video_id,true_label,rank,in_top_5
t7oAteGa55g_000090.mp4,"vehicle horn, car horn, honking",157,False
04QV0Xi5YTk_000030.mp4,playing zither,1,True
q1SftfE_LF4_000028.mp4,playing castanets,2,True
A7o-wmriwc8_000007.mp4,wood thrush calling,3,True
DcpPZ9pltNs_000137.mp4,cupboard opening or closing,1,True
M1pPtg6a_g8_000230.mp4,playing piano,52,False
ov_g-r7Vo8M_000030.mp4,playing cymbal,5,True
5Q-328ATot8_000019.mp4,tornado roaring,1,True
RRpcIanKONA_000025.mp4,smoke detector beeping,72,False
2jKheXvnT6o_000030.mp4,cat purring,1,True
UoSID1KzWuI_000030.mp4,playing acoustic guitar,2,True
6U942AYlcXA_000030.mp4,"engine accelerating, revving, vroom",6,False
Chi9u8htrm4_000230.mp4,hair dryer drying,1,True
b93GiuJ3KpY_000030.mp4,people burping,12,False
RuCO6UGsRHI_000313.mp4,barn swallow calling,3,True
53KoRxxr1jc_000030.mp4,goat bleating,2,True
DV1C1XbdG7A_000220.mp4,playing harmonica,113,False
tVK9-hEfbnY_000021.mp4,chinchilla barking,1,True
DNBpRJMEm4s_000030.mp4,playing electric guitar,3,True
RgEEH6TgOEI_000020.mp4,playing gong,162,False
10aBef0Ghkc_000040.mp4,playing piano,1,True
mnH8IKZXmMs_000257.mp4,playing squash,1,True
oyVYqVPSL-c_000224.mp4,electric grinder grinding,1,True
vkxPLFRLAy0_000000.mp4,fox barking,1,True
JgxnHxZXzrI_000011.mp4,lighting firecrackers,1,True
UP30sk9je00_000049.mp4,tractor digging,1,True
dBSRk9afGgE_000035.mp4,chinchilla barking,1,True
-Q_UXiwWR_c_000030.mp4,car passing by,58,False
lKTKLkLPwmI_000009.mp4,underwater bubbling,2,True
8BWcP2uUzpo_000107.mp4,people humming,16,False
TzVFAvWdiV0_000030.mp4,"playing steel guitar, slide guitar",1,True
fIer0uCLqSM_000030.mp4,people coughing,99,False
cwzG9KvA--Y_000006.mp4,air conditioning noise,1,True
iCaMiydCvFI_000061.mp4,penguins braying,1,True
x_5t0os3A2I_000025.mp4,playing bongo,4,True
X3wyXjui7ac_000213.mp4,playing tympani,1,True
mE0qnyrn7qI_000585.mp4,forging swords,2,True
PwHZ4df5G7w_000030.mp4,people farting,41,False
8dqn-f5rwNk_000016.mp4,plastic bottle crushing,1,True
tI5h94hKdVs_000005.mp4,tractor digging,1,True
9gCeNCnWZhE_000030.mp4,wind rustling leaves,5,True
Tlzma5yXcgM_000287.mp4,writing on blackboard with chalk,1,True
xRAj37jqdT0_000082.mp4,hammering nails,11,False
Fk4VP1Qo4so_000018.mp4,train horning,2,True
_4NEAgqguN0_000220.mp4,church bell ringing,1,True
_-_5kbw2Mcw_000000.mp4,people coughing,43,False
1B-RuZgSqf8_000030.mp4,raining,9,False
XCiz7m7HQrs_000120.mp4,cat caterwauling,69,False
RVKBNv4mc6Y_000107.mp4,volcano explosion,102,False
Cah4MJiVUFI_000030.mp4,people crowd,30,False
EqgVljnECRY_000170.mp4,opening or closing drawers,87,False
jDSo2g-tW98_000019.mp4,chipmunk chirping,1,True
BQ86IY0M860_000030.mp4,sailing,1,True
XDWakm0T8fY_000519.mp4,dog baying,34,False
MCkQ9sVaOhw_000010.mp4,bird wings flapping,3,True
MWWihdWE2FE_000060.mp4,typing on computer keyboard,19,False
9mu6h8pTooE_000030.mp4,horse clip-clop,4,True
5bLzJ_iMl4s_000030.mp4,cat purring,1,True
HzXWXYxXyYA_000050.mp4,playing bass guitar,2,True
63Wmu5s4e88_000162.mp4,tractor digging,1,True
oqT3pTJFv5k_000030.mp4,people finger snapping,4,True
KiyyzCJy3Vk_000077.mp4,otter growling,1,True
bD5MT2FoOJg_000030.mp4,hair dryer drying,2,True
H9nKSRtcxiY_000080.mp4,turkey gobbling,1,True
wq2BsXHkz4E_000378.mp4,playing djembe,1,True
CDABuTQLNe8_000140.mp4,opening or closing drawers,3,True
AwJ8orGuOXg_000000.mp4,driving buses,1,True
XQHs8qK9HPA_000082.mp4,"ice cream truck, ice cream van",170,False
ortMPr9w06U_000021.mp4,"donkey, ass braying",1,True
ILv7AQF-ltI_000030.mp4,"bird chirping, tweeting",4,True
NjeQbXpuIIk_000081.mp4,underwater bubbling,1,True
bOCkO_RtPIo_000300.mp4,sailing,2,True
S1glY1D9qDU_000035.mp4,hedge trimmer running,1,True
_RLsXrr0fQo_000080.mp4,playing acoustic guitar,1,True
NKvL6apPfhw_000000.mp4,owl hooting,1,True
vzY4mHyr-F8_000214.mp4,people humming,12,False
-aK9JKAGme0_000051.mp4,cheetah chirrup,1,True
0q6GOUn_dhU_000066.mp4,playing castanets,1,True
D1NDNFZGY7k_000040.mp4,playing cymbal,57,False
Ind-moQb3tc_000006.mp4,turkey gobbling,128,False
O5v1-O5A-f0_000410.mp4,people sobbing,7,False
ANWU9Hiy_5k_000040.mp4,driving motorcycle,1,True
5JaMY3ZmbXM_000188.mp4,tractor digging,1,True
jr1v6zC2ejk_000330.mp4,cupboard opening or closing,4,True
JV_iMt0idTU_000019.mp4,elk bugling,1,True
7Gua0-UrKIw_000030.mp4,reversing beeps,3,True
KmBaE7ozWow_000030.mp4,playing ukulele,1,True
e53eD7dpQi0_000030.mp4,mouse squeaking,1,True
Fl_gvQ9bPvM_000129.mp4,eletric blender running,1,True
JEbcpvPiz5s_000280.mp4,black capped chickadee calling,38,False
1nbCJJtsruI_000000.mp4,playing saxophone,163,False
BiNbPvdPthY_000030.mp4,dog whimpering,19,False
